,0,1,2,3,4,5,6,7,8,9
1189,0.029941726,0.25226396,0.10663988,0.11304734,0.035036534,0.02460584,0.09740386,0.07171116,0.12466491,0.14468478
1190,0.00340002,0.54830337,0.014251885,0.013716941,0.005411789,0.001200761,0.1052348,0.007706778,0.005237698,0.29553598
1191,0.15347588,0.02236247,0.021368634,0.0995166,0.015398532,0.014036992,0.11959608,0.04257962,0.5084187,0.0032465346
1192,0.12642705,0.07152517,0.09073961,0.07900264,0.0679783,0.08279259,0.07779057,0.10159879,0.07837878,0.2237665
1193,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1194,0.06824712,0.061688922,0.09239822,0.20422329,0.18386418,0.10611264,0.04772627,0.107528925,0.03502777,0.09318264
1195,0.060248055,0.07668999,0.08886605,0.06838368,0.12720984,0.08138512,0.0877171,0.15785626,0.14346275,0.108181246
1196,0.049735,0.2015211,0.058232944,0.117965706,0.2886629,0.06181866,0.09081412,0.025181288,0.021589486,0.084478736
1197,0.12345741,0.028161686,0.10893643,0.04738538,0.022614513,0.08862419,0.07331204,0.12343219,0.11364977,0.2704264
1198,0.0021664684,0.17045851,0.7570514,0.0035672288,0.0077433977,0.0034718264,0.0036471782,0.051771276,3.0596417e-05,9.21171e-05
1199,0.07487666,0.035678968,0.1545535,0.07292992,0.03865103,0.024328146,0.26803502,0.017087663,0.029829578,0.2840295
1200,0.0019390644,0.051342893,0.006478099,0.03174119,0.0057439674,0.0020347352,0.8214228,0.0050191213,0.0006919471,0.0735862
1201,0.10348419,0.065736026,0.10581897,0.0805522,0.054662716,0.07969366,0.085257106,0.073015824,0.08458112,0.26719823
1202,0.011484357,0.15454367,0.004827079,0.014307541,0.2127725,0.07717972,0.2690605,0.19333671,0.020231636,0.042256262
1203,0.06407751,0.14681111,0.085734494,0.08928548,0.104403384,0.20903362,0.018906165,0.034980237,0.07549555,0.17127244
1204,0.06932744,0.11601708,0.1142056,0.108507,0.06329718,0.062674545,0.11732653,0.10470224,0.10854923,0.1353931
1205,0.034344282,0.002697443,0.09148789,0.001267418,0.69773346,0.022083746,0.0013427229,0.14040811,0.008605527,2.9385463e-05
1206,0.14076906,0.0072352756,0.05800506,0.04949282,0.028406257,0.039733134,0.22403868,0.025932303,0.3722503,0.054137215
1207,0.48927185,0.035532597,0.022343505,0.0693129,0.090157494,0.054952372,0.06600825,0.08794901,0.01809047,0.06638153
1208,6.142391e-05,0.0044661667,0.121241316,0.006265289,0.053038612,0.021998469,0.6562762,0.133873,0.00223523,0.00054427003
1209,0.25549343,0.015365435,0.021869397,0.0243552,0.17043929,0.19143203,0.014907604,0.26119694,0.03084227,0.014098414
1210,0.21124277,0.024089808,0.36051035,0.1301391,0.12546699,0.054836024,0.004281595,0.031179404,0.042792365,0.015461611
1211,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1212,0.0018961289,0.11131596,0.049712095,0.025796102,0.0096570775,0.009112418,0.002672581,0.5599735,0.22762708,0.0022370415
1213,0.0038530438,0.001041296,0.018698758,0.0025466434,0.07942043,0.2745267,0.0040710443,0.5318245,0.08315812,0.0008594405
1214,0.10418365,0.10473778,0.13833535,0.10163298,0.087798245,0.097993426,0.07008184,0.14545569,0.09405181,0.055729177
1215,0.05610804,0.02247737,0.009624982,0.022030722,0.017092936,0.06279597,0.000751598,0.4397887,0.3681816,0.0011481263
1216,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1217,0.0068945065,0.0006961216,0.2901816,0.00457004,0.08763302,0.001512,0.31534857,0.001953828,0.0049761976,0.28623414
1218,0.02260106,0.20907769,0.18400551,0.06750351,0.02795704,0.01173135,0.004290785,0.014278882,0.0025617038,0.45599246
1219,0.12063842,0.15133172,0.08434303,0.10556957,0.043223683,0.24904974,0.06849807,0.01965543,0.08942305,0.068267204
1220,0.017901797,0.42192346,0.09709513,0.0021046277,0.11995968,0.018885182,0.06497386,0.24368456,0.0062215906,0.007250001
1221,0.013648594,0.51261413,0.024241995,0.2196451,0.05409786,0.16035049,0.001337848,0.004125305,0.0069860634,0.0029526555
1222,0.00012404562,0.036090355,0.0069774077,0.00758988,0.011722999,0.02901784,0.0122606885,0.0011849522,0.00025990728,0.8947719
1223,0.08017415,0.049315583,0.09007712,0.09776357,0.06379097,0.11281497,0.054093752,0.06147504,0.24805984,0.14243501
1224,0.023364566,0.02439856,0.037951045,0.027281698,0.12966678,0.053534944,0.032916255,0.5477596,0.09365372,0.029472778
1225,0.119531676,0.068701364,0.040268462,0.020106979,0.44951677,0.05925128,0.12460648,0.06616323,0.048473522,0.0033801887
1226,0.026839059,0.06528215,0.3210277,0.24740727,0.03245632,0.07820357,0.03446394,0.09340595,0.07686982,0.024044236
1227,0.00031420618,0.005665442,0.09596903,0.80597925,0.0020219143,0.05852414,0.0011766041,0.013810525,0.011605458,0.0049334015
1228,0.017980346,0.016555093,0.017985959,0.007919266,0.11701002,0.04176335,0.35381937,0.25748065,0.15444794,0.0150380535
1229,0.081422575,0.07194719,0.122294694,0.0912946,0.0813795,0.087266736,0.104800604,0.118547216,0.14867216,0.09237469
1230,0.0025308002,0.46936408,0.0954021,0.07164157,0.18374647,0.009295891,0.14217654,0.022483923,5.0263865e-05,0.003308485
1231,0.03118268,0.034648538,0.1971954,0.008638023,0.11824555,0.048854657,0.17077227,0.015594177,0.037665054,0.3372036
1232,0.034503393,0.030733204,0.25745174,0.03391232,0.029857323,0.026916405,0.2722023,0.20169824,0.085924104,0.026800897
1233,0.024478309,0.15470079,0.006177569,0.24890868,0.014269658,0.14101924,0.03593933,0.25149018,0.11337182,0.009644356
1234,0.23417424,0.14445134,0.13405511,0.029448492,0.012352342,0.025890108,0.03993294,0.041163404,0.16130602,0.17722607
1235,0.09813808,0.04672704,0.13869503,0.08177293,0.055462092,0.06288374,0.18670942,0.06592482,0.1821386,0.08154816
1236,0.0044029728,0.016403584,0.88538224,0.020534707,6.508649e-05,0.018257396,0.050171465,0.00212208,0.00016071879,0.0024996954
1237,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1238,0.007139832,0.30740577,0.5404431,0.015154478,0.0063824337,0.006149645,0.0285818,0.014263154,0.003995465,0.070484325
1239,0.1972168,0.30882347,0.18341568,0.037944946,0.070852764,0.025909666,0.07549359,0.08815522,0.0086379945,0.0035499085
1240,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1241,0.043921445,0.009764962,0.04450826,0.023146365,0.092366785,0.095169015,0.014013314,0.64059305,0.031408597,0.0051082755
1242,0.2355834,0.038012855,0.249207,0.006701113,0.13276584,0.035705693,0.020705055,0.032992672,0.24090338,0.0074229194
1243,0.011556691,0.015726533,0.018361727,0.0060056928,0.0011098079,0.0021506648,0.82679504,0.05597345,0.005206811,0.057113674
1244,0.01430052,0.061988004,0.058826905,0.058160245,0.0756407,0.09759826,0.029208064,0.41104448,0.17270714,0.02052576
1245,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1246,0.15470314,0.0059429593,0.37506595,0.022060273,0.011233973,0.13489057,0.015288372,0.18178183,0.06870882,0.030324142
1247,0.008812417,0.27708656,0.105260804,0.012862757,0.018336268,0.017764937,0.033523828,0.066302516,0.05161765,0.40843225
1248,0.14620817,0.028376948,0.2269327,0.02647163,0.05725982,0.027699511,0.075024545,0.3060493,0.06698176,0.038995586
1249,0.006229802,0.0067901486,0.019347424,0.0076603875,0.029037783,0.009977332,0.5413703,0.16451664,0.18548532,0.029584955
1250,0.21757069,0.04009622,0.020831998,0.03895944,0.44492528,0.06309765,0.12837848,0.005296983,0.0026238952,0.038219243
1251,0.085315295,0.06285973,0.108169384,0.08475207,0.08851822,0.09781786,0.09933882,0.12642686,0.15275526,0.09404651
1252,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1253,0.006795071,0.17889217,0.05476233,0.119215734,0.01682535,0.2208951,0.028104922,0.18126279,0.18620358,0.00704295
1254,0.005140448,0.0038589095,0.0040115234,0.0032793316,0.8483669,0.0014084592,0.035587646,0.09767451,0.0004984103,0.00017392538
1255,0.009692057,0.021041598,0.046323724,0.08010383,0.3702005,0.29198676,0.12129873,0.025768818,0.0067328406,0.026851129
1256,0.07677265,0.055398658,0.10778811,0.09080112,0.08924786,0.13705528,0.090156764,0.12322155,0.14230451,0.08725354
1257,0.106007084,0.1620374,0.097861744,0.04224811,0.033228625,0.03848744,0.13792713,0.03820645,0.029447455,0.31454855
1258,3.1261843e-05,0.0048898044,0.00037453888,0.07451445,0.00025814597,0.0026468553,0.0007384416,0.91624755,0.00017868531,0.000120412726
1259,0.02332342,0.14809011,0.015968742,0.042854227,0.020712337,0.0036655536,0.48570797,0.040045656,0.0024939175,0.21713816
1260,0.08042775,0.08958592,0.104173094,0.08818236,0.07085846,0.07478103,0.09978164,0.096165664,0.10405154,0.1919926
1261,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1262,0.0063466653,0.09824596,0.02006047,0.035429806,0.025138296,0.012239299,0.39060867,0.16236265,0.20981297,0.039755147
1263,0.017075786,0.015600892,0.022657398,0.15847002,0.46381602,0.1974548,0.012193009,0.05096216,0.03402805,0.0277419
1264,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1265,0.0008639975,0.011053606,0.14076659,0.33003303,0.034606114,0.38710275,0.0071794847,0.018400926,0.05654398,0.013449492
1266,0.022332802,0.033342447,0.032124583,0.055344436,0.184445,0.036892828,0.011533094,0.5643238,0.030447643,0.029213393
1267,0.08667674,0.16463177,0.03566201,0.03460673,0.09854606,0.33190158,0.034596484,0.07649149,0.09879852,0.0380887
1268,0.054503907,0.028265731,0.08829707,0.03386732,0.10901262,0.15218566,0.05411121,0.119984485,0.30841425,0.051357675
1269,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1270,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1271,0.11397722,0.022517415,0.07154558,0.035373703,0.1531008,0.08673071,0.08296963,0.057317533,0.3660508,0.010416618
1272,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1273,0.5807424,0.005789521,0.05044817,0.021136764,0.07386161,0.02631953,0.1113124,0.010323428,0.004349124,0.11571714
1274,0.06319723,0.060298663,0.006907522,0.086358815,0.022529708,0.015397201,0.017814063,0.05766673,0.66004133,0.00978876
1275,0.17627072,0.08562274,0.011835114,0.31732944,0.011423939,0.3630934,0.024445416,0.0021053448,0.0029966135,0.0048772683
1276,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1277,0.047542058,0.09963664,0.2356632,0.08414542,0.032775544,0.16236846,0.04604028,0.18854801,0.0699081,0.033372317
1278,0.002976985,0.0610293,0.1630052,0.06516453,0.33549875,0.049991574,0.047438495,0.20232396,0.03233858,0.040232636
1279,0.6203053,0.03646183,0.007316207,0.26747665,7.978588e-06,0.05462747,0.0015657074,0.00048154616,0.00092310517,0.010834221
1280,0.1368398,0.0052170525,0.03347872,0.009549645,0.55773765,0.1367507,0.01820294,0.014687487,0.078902476,0.008633542
1281,0.058291554,0.11255375,0.24677503,0.08633726,0.040809393,0.18747698,0.07345139,0.1310775,0.033422634,0.02980453
1282,0.038208384,0.3216865,0.0072162803,0.010981823,0.022003366,0.006321378,0.0044648866,0.068565406,0.0016891139,0.5188629
1283,0.040850084,0.012738933,0.04896359,0.017500117,0.11610439,0.055256184,0.019921752,0.20455743,0.4746186,0.00948884
1284,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1285,0.044554856,0.009658213,0.019600386,0.008998925,0.13134137,0.030557124,0.13342999,0.078729704,0.5213732,0.021756217
1286,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1287,0.21914417,0.038955707,0.09546066,0.019098556,0.14279364,0.061752748,0.043707438,0.08961609,0.21141945,0.078051545
1288,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1289,0.011200742,0.45924923,0.008111953,0.011952164,0.06442111,0.102290235,0.25987393,0.07450744,0.00040439257,0.007988775
1290,0.021476721,0.0077791354,0.015342983,0.039405752,0.19463657,0.5576054,0.0031359305,0.052305613,0.08312609,0.025185753
1291,0.044731945,0.20338877,0.046364475,0.27151427,0.06367016,0.041781165,0.0561984,0.07773007,0.13079607,0.063824624
1292,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1293,0.037588947,0.37083378,0.08330339,0.0719933,0.14921917,0.101574846,0.08866196,0.036669977,0.016484518,0.043670088
1294,0.05851495,0.025190907,0.09780891,0.013760676,0.042474806,0.070297174,0.06892158,0.033146013,0.5627618,0.02712323
1295,0.008165771,0.036050156,0.37774023,0.022901623,0.27732077,0.15076147,0.028064799,0.020588495,0.06935159,0.009055043
1296,0.05233308,0.021800071,0.44440386,0.08637201,0.100788444,0.017944219,0.06719648,0.026591925,0.043990977,0.13857889
1297,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1298,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1299,0.10760235,0.067709245,0.11005436,0.0823505,0.05033827,0.06660254,0.096787974,0.07334683,0.0882129,0.25699505
1300,0.0025955394,0.26835042,0.016649174,0.020172132,0.0025716764,0.0019039611,0.19287823,0.031007932,0.0012828207,0.462588
1301,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1302,0.024868676,0.35279608,0.017804,0.02796751,0.0279327,0.004790183,0.05648798,0.41071862,0.013578529,0.063055694
1303,0.011935155,0.28117082,0.003288669,0.010315421,0.07801778,0.059089955,0.29712138,0.10221403,0.02715487,0.12969194
1304,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1305,0.07472349,0.087532185,0.14312676,0.09907029,0.074850254,0.08347419,0.09886247,0.112482786,0.13509838,0.0907792
1306,0.09762693,0.058416076,0.10712729,0.08940529,0.07736827,0.07979589,0.13572955,0.10457095,0.16857708,0.08138268
1307,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1308,0.030547667,0.10144397,0.094080195,0.01396231,0.012179805,0.025360392,0.025349462,0.50434995,0.12102677,0.07169947
1309,0.033428904,0.016786285,0.2439039,0.048047353,0.09056826,0.07520152,0.017149746,0.048530325,0.4052315,0.021152208
1310,0.07981976,0.062946,0.11562288,0.08284673,0.08643983,0.092271335,0.100542195,0.12448588,0.15414621,0.10087925
1311,0.08463259,0.018133162,0.023328373,0.09575371,0.017833784,0.67908895,0.028430842,0.018880662,0.032581553,0.0013364417
1312,0.09127062,0.06071218,0.108420946,0.08765023,0.08189933,0.08499944,0.1205941,0.113907896,0.16299325,0.08755204
1313,0.0077742427,0.17086871,0.72239596,0.03525343,0.0007945828,0.006451629,0.012161158,0.0057605547,0.0019920622,0.036547665
1314,0.21798018,0.24057369,0.016269237,0.06829538,0.021305008,0.011203528,0.1558192,0.07041847,0.028479457,0.16965583
1315,0.04263728,0.024545247,0.011232546,0.040010553,0.014752496,0.0071334904,0.7225195,0.07265558,0.01992611,0.044587165
1316,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1317,0.09352135,0.059918214,0.108014725,0.08831245,0.080304064,0.08315909,0.12581773,0.11056244,0.16503334,0.08535656
1318,0.30370334,0.041557223,0.04530412,0.0627326,0.04271866,0.16079971,0.023081329,0.084914155,0.02515281,0.21003602
1319,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1320,0.0108002,8.4623345e-05,0.015834613,0.07928143,2.1398826e-05,0.46474165,0.048205804,0.36179447,0.018854486,0.0003813624
1321,0.141114,0.01444752,0.07380443,0.0194404,0.18577205,0.14068753,0.07501401,0.005281282,0.3084687,0.035970114
1322,0.040964667,0.11815414,0.06534462,0.23055692,0.046818722,0.04610866,0.12313931,0.1483441,0.018198278,0.16237059
1323,0.002770135,0.15137278,0.39843163,0.010957471,0.1325867,0.18910496,0.011006422,0.014412186,0.088957936,0.00039978238
1324,0.041736122,0.0049605328,0.0068405843,0.035326503,0.114189066,0.12846322,0.00847204,0.6333482,0.022760306,0.0039033405
1325,0.0020420472,0.010346361,0.0072403112,0.0007865945,0.07145147,0.002599577,0.00025309756,0.045476846,0.85879374,0.0010099553
1326,0.024833888,0.12834767,0.01292795,0.07910569,0.112860784,0.0066281306,0.36898053,0.102659225,0.15004468,0.013611459
1327,0.07398048,0.07739889,0.052007902,0.3340563,0.055143077,0.11111685,0.067818396,0.06988072,0.07595773,0.08263963
1328,0.105182886,0.008581317,0.1204517,0.011714759,0.068663456,0.024926612,0.08868441,0.41486353,0.14617276,0.010758627
1329,0.056282595,0.0051660775,0.07831812,0.022780377,0.15524364,0.2860264,0.013739944,0.24320781,0.13129002,0.007945007
1330,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1331,0.03292415,0.06770309,0.013678697,0.008735547,0.024295291,0.023103803,0.012775003,0.80867887,0.0021197367,0.005985813
1332,0.118010595,0.074731804,0.039395176,0.020171432,0.020024031,0.0998618,0.0109679205,0.043224696,0.55560684,0.018005738
1333,0.0071804314,0.007897684,0.033920605,0.013474736,0.053389225,0.13940477,0.004867191,0.30522323,0.42277232,0.011869744
1334,0.039699856,0.108702704,0.05132335,0.010909735,0.006070173,0.01337411,0.016982311,0.016600667,0.003560959,0.73277617
1335,0.0829906,0.13425729,0.093498245,0.020877993,0.046580415,0.21745454,0.028427878,0.056634124,0.15714599,0.16213298
1336,0.121067606,0.014757575,0.29140332,0.0007435826,0.44067666,0.005833642,0.009318841,0.01989659,0.0043829936,0.09191922
1337,0.00020992047,0.36589327,0.084475,0.00064637803,0.0798557,0.0006673276,0.0010655147,0.4631187,0.0039385683,0.00012958629
1338,0.10716194,0.030676616,0.05505251,0.10859138,0.057517417,0.036464598,0.193322,0.087874986,0.18114623,0.14219236
1339,0.003512345,0.12182228,0.009070131,0.006153198,0.0023508826,0.002327506,0.4343803,0.04600616,0.027656179,0.346721
1340,0.065627724,0.14017326,0.14174469,0.09375317,0.043435477,0.037459295,0.09726297,0.12296912,0.063270494,0.19430384
1341,0.031295333,0.03359774,0.35223892,0.0044398764,0.00044245197,0.004881128,0.015942823,0.0017717864,0.0035234515,0.5518664
1342,0.0643585,0.0020756486,0.0018987564,0.0015677615,0.6007805,0.14361152,0.0010929417,0.11868665,0.06397146,0.0019562047
1343,0.07904028,0.14566328,0.19270897,0.1195283,0.06411601,0.078017466,0.07196305,0.10857586,0.083988324,0.05639846
1344,0.009098852,0.21999386,0.059966296,0.36899096,0.022453252,0.043953575,0.029136186,0.17789648,0.013727004,0.054783594
1345,0.08688158,0.049959075,0.06993993,0.049038056,0.11249586,0.044736832,0.07787422,0.048699923,0.26626477,0.19410971
1346,0.019250173,0.033674657,0.10213776,0.014265851,0.041813675,0.0291804,0.008338907,0.55966306,0.17889565,0.012779938
1347,0.022019543,0.044885382,0.17183027,0.046732392,0.12214585,0.15105626,0.02175103,0.15959583,0.07741037,0.18257311
1348,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1349,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1350,0.050984018,0.007565893,0.021515124,0.008582557,0.114024825,0.020409461,0.52055967,0.13908349,0.023803484,0.09347149
1351,0.018364236,0.054741513,0.009403777,0.073370464,0.4574659,0.32225138,0.034298882,0.006549659,0.008055208,0.015499
1352,0.099772856,0.061583724,0.102735944,0.1009098,0.08857804,0.09520463,0.099328324,0.118149176,0.13927904,0.09445842
1353,0.04505459,0.07347633,0.0892321,0.04459105,0.13079403,0.4076816,0.050888907,0.015130324,0.104862094,0.038288936
1354,0.00010553538,0.009223286,0.005629552,0.058793098,0.0029729763,0.0002727576,0.018306796,0.0007089383,4.579649e-05,0.9039412
1355,0.08320036,0.12227573,0.08033279,0.03709123,0.09621991,0.121650256,0.14406921,0.16626236,0.040798813,0.108099274
1356,0.102990985,1.3826959e-06,0.00066107314,0.8586461,0.035168964,0.002392023,1.0036057e-05,9.507839e-06,1.1851868e-06,0.00011868235
1357,0.00033813508,0.56871,0.00028169958,0.120584466,0.0011382159,0.29376727,0.0017479428,0.0045131636,1.0025154e-05,0.008909064
1358,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1359,0.07215818,0.0833313,0.109859325,0.089559,0.12992264,0.21775746,0.058371067,0.102957375,0.056810033,0.07927368
1360,0.03056804,0.047101177,0.37222773,0.2763898,0.04298382,0.04915618,0.035164762,0.061472762,0.05258998,0.03234582
1361,0.050317526,0.05055657,0.02331158,0.2306916,0.10841186,0.014928907,0.112889804,0.025814213,0.008064409,0.3750135
1362,0.008641736,0.012587599,0.047460318,0.066035494,0.03134421,0.034505043,0.32465735,0.18881716,0.25853303,0.027418079
1363,0.23897189,0.036861114,0.011378891,0.015305935,0.2338265,0.029616907,0.111553125,0.16382344,0.07819408,0.080468185
1364,0.068543434,0.14644553,0.06378427,0.019919349,0.09067428,0.1807762,0.09240195,0.021042569,0.06264133,0.253771
1365,0.05508947,0.29687157,0.016352208,0.09907179,0.057846084,0.3626575,0.048594136,0.058305178,0.0026761005,0.0025359062
1366,0.11711239,0.08501546,0.084328406,0.042500626,0.35172418,0.035530284,0.09751587,0.087546155,0.07680058,0.021926027
1367,0.10553777,0.036112264,0.051561136,0.04932256,0.08265545,0.2658269,0.044358063,0.15293966,0.17922327,0.032462955
1368,0.144773,0.01649326,0.005383898,0.036577158,0.03783703,0.09078331,0.0017354466,0.30401313,0.35316464,0.009239069
1369,0.043954067,0.014391575,0.013267867,0.027742725,0.24463823,0.20027986,0.030817458,0.21503434,0.20044973,0.009424101
1370,0.07787355,0.03981298,0.038519453,0.041173574,0.25490463,0.18222822,0.1329135,0.08663428,0.08216166,0.06377817
1371,0.13989453,0.0163689,0.06318375,0.02914469,0.3427223,0.16912626,0.031773966,0.025410257,0.1626128,0.019762577
1372,0.25656304,0.007478715,0.020612527,0.19388169,0.0381473,0.08823088,0.016831025,0.0131043745,0.09648622,0.2686642
1373,0.035637356,0.008842143,0.033624984,0.040813282,0.03803341,0.021772932,0.015926128,0.029979397,0.748672,0.026698349
1374,0.06583264,0.22489032,0.09804471,0.066336334,0.10195134,0.024419157,0.17942873,0.11446143,0.051686335,0.07294904
1375,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
1376,0.00048379097,0.0042905384,0.12788479,0.009207671,0.044365916,0.004940982,0.78360313,0.015362543,0.0024784307,0.007382262
1377,0.06335016,0.011683864,0.0392862,0.08640702,0.24284576,0.039298184,0.1846168,0.027776936,0.0109098675,0.29382518
1378,0.04039662,0.021638295,0.10187715,0.21204425,0.09706062,0.044799168,0.109544896,0.048961695,0.29671404,0.026963266
1379,0.17505142,0.15877388,0.07656526,0.052770656,0.0598251,0.11417202,0.057244837,0.08397948,0.07607882,0.14553857
1380,0.10023678,0.007973869,0.239313,0.02171731,0.15303433,0.118761584,0.019792566,0.12586662,0.20854509,0.0047588744
1381,0.32131243,0.05351748,0.015257435,0.11795018,0.00879579,0.02710207,0.13448669,0.0021459134,0.00086008525,0.3185719
1382,0.009484794,0.010341514,0.009901609,0.010873717,0.05282175,0.021320881,0.016100839,0.8206324,0.04107144,0.007450983
1383,0.072766826,0.442246,0.028602112,0.2290695,0.0037299849,0.028583242,0.0859686,0.014681705,0.013800283,0.0805518
1384,0.21757843,0.077083625,0.15353742,0.15996169,0.023033416,0.09029944,0.03878772,0.1521532,0.059563223,0.028001875
1385,0.0366009,0.115944564,0.016544478,0.013448635,0.05539348,0.040939484,0.052916925,0.6342691,0.021989422,0.011953011
1386,0.03120705,0.3533879,0.0033621187,0.039859436,0.28111717,0.016866839,0.20212553,0.0712632,0.00065224187,0.0001584548
1387,0.009047576,0.13960485,0.007606648,0.075866,0.035156265,0.008184915,0.49629563,0.014475134,0.0026768441,0.21108615
1388,0.049413808,0.017056948,0.28239304,0.035602383,0.22486626,0.12597279,0.050692484,0.03849786,0.11514807,0.06035647
1389,0.19159347,0.04451417,0.13730946,0.05742986,0.06288914,0.08533703,0.054706562,0.17028043,0.083041735,0.112898156
1390,0.042646486,0.017575687,0.1387974,0.059074245,0.022706686,0.09835093,0.029329192,0.49145713,0.064596616,0.035465688
1391,0.09311015,0.05990421,0.10764318,0.087892845,0.08042089,0.083016925,0.12535594,0.11180163,0.16581608,0.08503811
1392,0.03691504,0.3941851,0.14800268,0.26640362,0.009928429,0.021149283,0.037273653,0.01601877,0.009893943,0.060229585
1393,0.16745028,0.063809715,0.05415885,0.04437706,0.06619013,0.3885274,0.06380847,0.09445066,0.023949174,0.033278257
1394,0.10107055,0.025874145,0.05954714,0.024650874,0.100306064,0.26978827,0.018571185,0.024290858,0.34491345,0.03098755
1395,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
1396,0.2607188,0.16899836,0.008943854,0.15036565,0.10152713,0.14405674,0.005760627,0.036623735,0.00045452925,0.1225505
1397,0.1038216,0.17760128,0.421801,0.0639873,0.021789199,0.068834305,0.019145172,0.07361172,0.017960753,0.03144778
1398,0.22536977,0.019614212,0.1899654,0.04790782,0.014763085,0.046269603,0.33297122,0.023703633,0.06999034,0.029444939
1399,0.00558373,0.01594471,0.046429276,0.002056629,0.61476415,0.12563996,0.003078021,0.00058625045,0.1828959,0.0030214894
1400,0.03397335,0.032159425,0.04646935,0.031999286,0.08222744,0.0868708,0.21118589,0.06622277,0.29657558,0.11231616
1401,0.25337633,0.007920651,0.47722903,0.010793386,0.022833675,0.0020005945,0.0348766,0.008762377,0.0022274696,0.17997988
1402,0.31678453,0.025747966,0.07230384,0.15302788,0.022847077,0.022559717,0.13818236,0.01562674,0.0507783,0.18214159
1403,0.09506373,0.06858615,0.02044024,0.059354763,0.06612904,0.02594748,0.42703316,0.04817914,0.048830006,0.14043622
1404,0.1883486,0.037114654,0.14278182,0.052362524,0.071423024,0.1471347,0.051532395,0.17716296,0.096240096,0.035899196
1405,0.02760352,0.03797911,0.11221333,0.0296713,0.1272273,0.15734416,0.029856855,0.024413431,0.41204897,0.04164209
1406,0.00876585,0.30248126,0.15273447,0.12331294,0.06606976,0.021378096,0.0911043,0.06503577,0.02079812,0.14831942
